Date,Opening price,Closing_price,Highest price,Lowest price,Transaction volume,Transaction amount
2022-02-16 16:00:00,3066.18,3081.19,3088.65,3037.8,3664.07496585,11222478.104183884
2022-02-16 17:00:00,3081.2,3070.98,3085.89,3067.53,1955.8086105,6014062.689455867
2022-02-16 18:00:00,3070.98,3092.91,3099.0,3065.2,2380.09653523,7340873.885371598
2022-02-16 19:00:00,3093.22,3169.4,3188.65,3082.53,9480.95712898,29838824.202345632
2022-02-16 20:00:00,3169.65,3147.39,3179.0,3146.23,3455.42480799,10929344.38603012
2022-02-16 21:00:00,3147.67,3139.92,3159.78,3125.61,2067.92697619,6503704.17395249
2022-02-16 22:00:00,3139.91,3136.16,3151.39,3125.19,1589.12695464,4988240.230935956
2022-02-16 23:00:00,3136.17,3122.17,3156.85,3117.5,1859.33665445,5834079.302786539
2022-02-17 00:00:00,3122.44,3151.13,3154.09,3119.99,2630.06932163,8242751.15889409
2022-02-17 01:00:00,3151.3,3142.35,3160.01,3135.81,2056.65254088,6473962.567965504
2022-02-17 02:00:00,3142.35,3132.38,3150.96,3118.58,2844.61078509,8909287.614516588
2022-02-17 03:00:00,3132.38,3083.38,3140.17,3081.53,4296.93090107,13349566.83390542
2022-02-17 04:00:00,3083.39,3064.81,3083.53,3051.0,5886.58632603,18057656.672447205
2022-02-17 05:00:00,3064.81,3069.15,3074.89,3053.2,1994.30474095,6113232.019855559
2022-02-17 06:00:00,3069.14,3099.09,3105.8,3063.97,2356.44090579,7278116.114918996
2022-02-17 07:00:00,3099.09,3109.04,3111.19,3080.23,2274.89738992,7038315.153957357
2022-02-17 08:00:00,3109.04,3065.6,3135.8,3031.83,8280.07797918,25482700.47365181
2022-02-17 09:00:00,3065.23,3060.67,3073.11,3034.61,3127.92866805,9553462.404588569
2022-02-17 10:00:00,3060.68,3049.44,3076.42,3038.61,1771.2967694,5418269.547190757
2022-02-17 11:00:00,3049.93,3065.9,3067.74,3043.38,1392.55769999,4256861.721230619
2022-02-17 12:00:00,3065.91,3064.3,3086.68,3054.7,2725.30981056,8379710.502614481
2022-02-17 13:00:00,3064.31,2994.66,3072.0,2985.0,8150.46128419,24644802.349489007
2022-02-17 14:00:00,2994.65,2974.08,3017.8,2961.7,6915.13539124,20714772.876340687
2022-02-17 15:00:00,2974.07,2989.08,2995.16,2966.41,3928.06242337,11710714.180352516
2022-02-17 16:00:00,2989.35,2982.16,3005.18,2965.0,7569.74407937,22629288.700761914
2022-02-17 17:00:00,2982.1,2950.1,2984.0,2934.55,5488.73174325,16242526.563559627
2022-02-17 18:00:00,2950.09,2922.58,2955.6,2881.8,9412.91276935,27413691.944706723
2022-02-17 19:00:00,2922.58,2910.4,2922.58,2892.11,4065.37882926,11821715.7831719
2022-02-17 20:00:00,2910.88,2900.68,2915.55,2882.2,6617.97424305,19186572.594489835
2022-02-17 21:00:00,2900.67,2894.95,2906.99,2852.0,8982.81827701,25855111.256752536
2022-02-17 22:00:00,2894.09,2899.36,2903.75,2871.89,2423.16875268,6994192.5690386
2022-02-17 23:00:00,2899.37,2891.64,2899.93,2873.11,2362.33899846,6822463.443112834
2022-02-18 00:00:00,2891.74,2889.7,2896.35,2861.0,3651.80243109,10511081.804750817
2022-02-18 01:00:00,2889.65,2908.9,2920.2,2869.69,6073.98046908,17606570.61334899
2022-02-18 02:00:00,2908.91,2905.14,2919.33,2895.84,1969.78632669,5725005.66447814
2022-02-18 03:00:00,2904.88,2907.28,2913.6,2896.96,1610.39215082,4679685.945132451
2022-02-18 04:00:00,2907.28,2877.86,2911.62,2876.77,2354.28224696,6813535.873743435
2022-02-18 05:00:00,2877.86,2898.84,2901.15,2876.72,2494.57325409,7215035.095610139
2022-02-18 06:00:00,2898.85,2907.69,2913.34,2894.95,2078.0109968,6033457.000779132
2022-02-18 07:00:00,2908.06,2904.74,2916.6,2896.13,1813.23219314,5269536.188571415
2022-02-18 08:00:00,2904.82,2940.05,2944.09,2903.87,4151.88030022,12137928.711173944
2022-02-18 09:00:00,2940.05,2929.97,2942.5,2925.8,1662.74275631,4875246.736974679
2022-02-18 10:00:00,2929.98,2917.68,2929.98,2905.2,1902.6964925,5548903.807046172
2022-02-18 11:00:00,2917.68,2877.68,2919.38,2870.32,3569.58920554,10320016.350476852
2022-02-18 12:00:00,2878.08,2902.42,2907.52,2868.88,3394.12468028,9804635.477818618
2022-02-18 13:00:00,2902.33,2897.47,2904.7,2875.74,3182.37493754,9202349.448909104
2022-02-18 14:00:00,2897.47,2851.17,2907.36,2797.95,12090.67946358,34377800.58392459
2022-02-18 15:00:00,2850.73,2799.68,2868.74,2783.51,9560.24134577,26968594.589262668
2022-02-18 16:00:00,2799.67,2784.86,2826.19,2765.2,10206.59112731,28560481.203839306
2022-02-18 17:00:00,2784.86,2783.98,2812.09,2773.12,8091.07920244,22582839.795296874
2022-02-18 18:00:00,2783.62,2794.28,2797.99,2749.6,6787.56248891,18816710.762978498
2022-02-18 19:00:00,2793.5,2797.2,2811.85,2781.55,4032.12488499,11270815.42124602
2022-02-18 20:00:00,2797.65,2789.2,2807.69,2771.6,3591.998863,10005770.240551269
2022-02-18 21:00:00,2789.19,2781.78,2806.09,2781.58,2585.00859166,7220685.886687301
2022-02-18 22:00:00,2781.78,2774.35,2790.75,2754.24,2562.71169539,7101595.142397145
2022-02-18 23:00:00,2774.36,2779.52,2790.39,2768.12,1689.28584201,4699498.344758568
2022-02-19 00:00:00,2779.53,2810.76,2812.1,2766.6,3639.47143586,10164979.114180932
2022-02-19 01:00:00,2810.77,2820.33,2830.59,2806.52,2996.09868906,8453738.556199765
2022-02-19 02:00:00,2820.07,2817.61,2823.47,2810.01,1402.29134977,3949723.931860182
2022-02-19 03:00:00,2817.11,2805.69,2826.73,2802.9,1512.61397064,4253538.823878197
2022-02-19 04:00:00,2805.84,2815.02,2819.41,2795.72,1979.89505509,5563208.034648637
2022-02-19 05:00:00,2815.03,2809.04,2820.38,2799.99,1477.75178953,4154793.723112139
2022-02-19 06:00:00,2809.26,2819.95,2825.62,2803.55,1925.58207991,5419266.895441826
2022-02-19 07:00:00,2819.48,2811.9,2824.54,2806.9,1275.99144861,3592762.1210832777
2022-02-19 08:00:00,2812.16,2782.0,2819.38,2780.0,2908.63761637,8143201.066755414
2022-02-19 09:00:00,2781.63,2782.07,2792.29,2774.01,2449.3165089,6818049.837299628
2022-02-19 10:00:00,2782.07,2778.68,2788.61,2762.0,2754.07119804,7638802.547333417
2022-02-19 11:00:00,2778.42,2722.52,2783.29,2707.4,5241.17133921,14342974.644544689
2022-02-19 12:00:00,2722.63,2711.65,2734.03,2701.9,3223.45557121,8766624.849814605
2022-02-19 13:00:00,2711.65,2743.04,2748.66,2695.3,3704.27172561,10091937.424232233
2022-02-19 14:00:00,2742.79,2728.1,2744.73,2721.04,2260.57818268,6179682.222715203
2022-02-19 15:00:00,2728.12,2745.7,2752.15,2719.82,2578.7394532,7064995.865421962
2022-02-19 16:00:00,2745.7,2749.68,2795.43,2740.62,6530.70305848,18106443.517337766
2022-02-19 17:00:00,2749.68,2761.41,2765.0,2741.01,3560.32869237,9807014.148739204
2022-02-19 18:00:00,2761.41,2750.23,2763.11,2745.56,2225.0876138,6129610.459431823
2022-02-19 19:00:00,2750.23,2744.32,2752.43,2738.38,1923.71480824,5281049.237217044
2022-02-19 20:00:00,2744.32,2757.76,2760.87,2739.55,1697.62551099,4676701.745570451
2022-02-19 21:00:00,2757.77,2740.92,2759.23,2735.21,1902.44620562,5218791.794356184
2022-02-19 22:00:00,2740.67,2742.97,2748.56,2727.53,1284.33215932,3519236.5941395727
2022-02-19 23:00:00,2742.98,2763.88,2767.92,2737.76,2531.67042162,6973121.832260261
2022-02-20 00:00:00,2763.88,2731.81,2764.99,2726.0,1850.25353817,5078592.346640756
2022-02-20 01:00:00,2731.71,2739.34,2744.8,2707.39,2967.54907327,8084837.9879966155
2022-02-20 02:00:00,2739.35,2712.4,2741.96,2710.22,1417.92549376,3867952.6666099103
2022-02-20 03:00:00,2712.41,2713.01,2721.93,2696.72,3072.64099689,8330808.761657485
2022-02-20 04:00:00,2713.02,2685.48,2718.07,2679.23,4095.50500564,11042855.378652584
2022-02-20 05:00:00,2685.49,2656.33,2695.71,2655.03,3836.21699886,10269423.084340377
2022-02-20 06:00:00,2656.33,2637.01,2666.2,2621.0,5399.59046463,14237731.998548722
2022-02-20 07:00:00,2637.01,2653.54,2656.88,2631.11,3267.28336266,8637778.621319184
2022-02-20 08:00:00,2653.54,2606.85,2654.77,2603.01,4527.07717789,11876613.020041551
2022-02-20 09:00:00,2606.49,2622.09,2633.4,2600.0,3573.87436686,9365829.987067074
2022-02-20 10:00:00,2622.1,2613.67,2641.97,2612.41,1780.4202253,4681180.035203916
2022-02-20 11:00:00,2613.93,2642.9,2647.95,2610.37,1798.92090695,4726880.665387621
2022-02-20 12:00:00,2643.2,2624.54,2664.0,2621.31,3096.94496515,8185664.988590224
2022-02-20 13:00:00,2624.73,2628.88,2640.29,2619.6,2875.66667272,7565371.766934278
2022-02-20 14:00:00,2628.88,2626.0,2635.56,2601.59,3883.85483594,10179495.603214629
2022-02-20 15:00:00,2625.85,2652.61,2662.14,2623.37,3222.10317753,8512520.478256773
2022-02-20 16:00:00,2652.6,2645.04,2675.6,2631.69,4500.57931447,11945734.825375775
2022-02-20 17:00:00,2644.35,2646.05,2660.3,2638.81,1766.57568473,4680198.432190911
2022-02-20 18:00:00,2646.06,2663.11,2668.99,2640.0,2369.51589226,6298324.168626789
2022-02-20 19:00:00,2662.63,2649.42,2662.63,2644.25,2271.4583222,6030460.01196838
2022-02-20 20:00:00,2649.47,2625.37,2650.2,2622.7,2363.56496841,6222000.7192125395
2022-02-20 21:00:00,2625.38,2598.63,2633.6,2575.76,5859.45157356,15224665.997217536
2022-02-20 22:00:00,2598.63,2652.03,2656.2,2598.4,4578.63893973,12037180.729270278
2022-02-20 23:00:00,2652.02,2621.86,2664.77,2618.72,3763.76965036,9950269.879309187
2022-02-21 00:00:00,2621.85,2669.05,2671.17,2605.29,3748.88681186,9872372.337973492
2022-02-21 01:00:00,2668.77,2713.35,2733.59,2657.3,6700.38832978,18142443.269689355
2022-02-21 02:00:00,2713.35,2722.45,2731.6,2711.49,2505.91317425,6821762.941731205
2022-02-21 03:00:00,2722.45,2710.9,2741.26,2704.3,2733.9039457,7434674.905251739
2022-02-21 04:00:00,2711.08,2744.42,2749.8,2710.18,3464.63635002,9460204.965236863
2022-02-21 05:00:00,2744.42,2737.42,2756.24,2730.95,2219.17087754,6083824.348126798
2022-02-21 06:00:00,2737.43,2742.25,2743.39,2728.39,3555.21918822,9736157.537524696
2022-02-21 07:00:00,2742.25,2747.74,2755.0,2732.76,1682.76958816,4613638.952996066
2022-02-21 08:00:00,2747.73,2721.95,2759.89,2717.5,4082.36600897,11163405.452518687
2022-02-21 09:00:00,2722.59,2713.12,2732.16,2707.39,2048.44373478,5571825.413172912
2022-02-21 10:00:00,2713.26,2680.22,2720.52,2666.42,5103.07913033,13714431.226895873
2022-02-21 11:00:00,2680.6,2627.37,2690.96,2605.25,7916.84445961,20978835.220503915
2022-02-21 12:00:00,2627.02,2609.6,2635.31,2590.82,5796.97119767,15159412.393578626
2022-02-21 13:00:00,2609.58,2606.81,2623.29,2581.71,5087.33320055,13230615.321785178
2022-02-21 14:00:00,2606.78,2701.97,2726.49,2595.94,14508.08586659,38945961.28660706
2022-02-21 15:00:00,2701.74,2722.93,2750.99,2700.8,5340.93368513,14572711.948009303
2022-02-21 16:00:00,2723.42,2709.94,2744.97,2702.8,3201.42211172,8715481.117199222
2022-02-21 17:00:00,2710.56,2694.48,2731.56,2691.0,2974.83212854,8063782.311432534
2022-02-21 18:00:00,2695.15,2638.83,2704.86,2606.24,10450.27892756,27666789.64558668
2022-02-21 19:00:00,2638.84,2653.28,2673.47,2616.75,6699.42436103,17681498.059498657
2022-02-21 20:00:00,2653.28,2651.67,2670.72,2628.2,3816.93091633,10113721.298555505
2022-02-21 21:00:00,2651.67,2582.08,2675.6,2575.0,5131.2635504,13470885.093543654
2022-02-21 22:00:00,2582.31,2618.67,2640.2,2567.88,6518.09120618,16961649.067334604
2022-02-21 23:00:00,2618.89,2568.9,2629.27,2558.5,9193.42605098,23747523.32036267
2022-02-22 00:00:00,2568.9,2596.85,2607.2,2551.24,6333.22954528,16333752.930715589
2022-02-22 01:00:00,2596.84,2601.25,2621.92,2566.66,4751.48523768,12329725.039976751
2022-02-22 02:00:00,2601.24,2576.99,2601.25,2565.49,3439.92455969,8869872.37809081
2022-02-22 03:00:00,2577.3,2518.6,2578.67,2507.05,6869.80545521,17391039.013869092
2022-02-22 04:00:00,2518.61,2521.52,2535.01,2511.41,2142.61698472,5407207.863778488
2022-02-22 05:00:00,2521.44,2502.93,2547.14,2500.0,3216.85813916,8107208.378634135
2022-02-22 06:00:00,2503.16,2529.75,2535.02,2500.53,4041.28962177,10168991.083621867
2022-02-22 07:00:00,2529.76,2515.61,2536.0,2506.4,2909.97759282,7337391.3740674015
2022-02-22 08:00:00,2515.84,2549.56,2560.48,2514.56,3620.61128258,9183444.852996409
2022-02-22 09:00:00,2549.74,2544.8,2557.89,2536.34,3415.72709362,8696454.364693442
2022-02-22 10:00:00,2544.98,2596.32,2604.58,2540.0,7297.58267612,18848657.334012266
2022-02-22 11:00:00,2595.87,2589.61,2604.16,2577.7,3686.09463182,9542328.503596354
2022-02-22 12:00:00,2589.6,2604.15,2624.03,2567.06,4259.16543929,11070524.15579573
2022-02-22 13:00:00,2604.16,2612.3,2625.02,2576.1,3799.30639145,9858243.952115875
2022-02-22 14:00:00,2612.29,2646.58,2659.95,2570.55,10544.26789384,27618336.507607546
2022-02-22 15:00:00,2646.58,2624.45,2666.0,2618.18,7999.43270098,21111600.786856484
2022-02-22 16:00:00,2623.84,2602.58,2634.41,2587.04,5805.22381398,15114996.9888168
2022-02-22 17:00:00,2602.57,2593.76,2612.82,2581.8,3660.36848918,9500480.050048843
2022-02-22 18:00:00,2593.83,2592.45,2614.72,2583.67,2693.27780868,6990734.944753751
2022-02-22 19:00:00,2592.0,2631.73,2639.71,2580.2,10349.26473731,26998079.339520216
2022-02-22 20:00:00,2632.25,2600.98,2644.79,2588.56,4134.74520228,10799990.389348019
2022-02-22 21:00:00,2601.22,2605.99,2621.4,2601.22,4308.73816913,11252846.580825409
2022-02-22 22:00:00,2605.99,2604.45,2613.79,2590.12,2094.38047527,5444832.55025919
2022-02-22 23:00:00,2604.44,2636.66,2661.36,2602.47,4358.84664541,11488696.167512693
2022-02-23 00:00:00,2636.45,2626.14,2654.8,2620.18,3924.7096025,10362939.812416088
2022-02-23 01:00:00,2626.14,2622.18,2627.58,2609.4,2924.5703567,7657236.184479418
2022-02-23 02:00:00,2622.19,2615.7,2653.5,2595.77,5390.57890931,14145724.376385579
2022-02-23 03:00:00,2615.72,2625.37,2625.58,2607.95,2010.45104986,5261665.836182985
2022-02-23 04:00:00,2625.37,2650.74,2660.43,2620.6,3928.48615242,10385106.213331722
2022-02-23 05:00:00,2650.75,2657.04,2665.31,2643.09,2342.92451961,6216191.976315764
2022-02-23 06:00:00,2657.54,2659.01,2674.88,2654.92,2584.39618437,6887180.988997391
2022-02-23 07:00:00,2659.01,2695.06,2698.38,2656.3,3741.9194428,10029617.847369133
2022-02-23 08:00:00,2695.06,2702.23,2722.0,2682.26,4437.82534714,11997383.701470172
2022-02-23 09:00:00,2702.24,2714.35,2724.16,2698.9,2239.28685457,6078943.495162282
2022-02-23 10:00:00,2714.35,2717.66,2724.41,2700.61,2389.24000302,6480069.621782609
2022-02-23 11:00:00,2717.67,2719.62,2739.07,2704.89,3285.01684047,8943051.409850214
2022-02-23 12:00:00,2719.62,2740.45,2749.99,2716.98,3002.92629107,8210980.294480311
2022-02-23 13:00:00,2740.52,2731.42,2752.89,2727.28,4293.9116983,11754977.745541282
2022-02-23 14:00:00,2731.64,2707.16,2737.2,2702.89,4379.42245997,11932550.747304149
2022-02-23 15:00:00,2707.53,2688.29,2708.72,2683.86,6469.37306416,17443134.808436327
2022-02-23 16:00:00,2688.29,2710.92,2715.8,2677.21,5437.64701206,14675005.914244369
2022-02-23 17:00:00,2710.92,2666.35,2730.0,2662.32,6273.30116702,16912046.23288983
2022-02-23 18:00:00,2666.36,2649.04,2668.54,2632.19,6401.70542788,16971427.810431924
2022-02-23 19:00:00,2649.23,2633.53,2663.09,2619.04,4199.11584278,11085928.969158392
2022-02-23 20:00:00,2633.53,2622.74,2641.21,2609.65,4227.46161693,11091115.256789442
2022-02-23 21:00:00,2622.74,2618.36,2634.36,2608.09,2339.73974547,6137471.193426211
2022-02-23 22:00:00,2618.37,2636.9,2638.82,2596.13,3576.76819646,9350389.864643054
2022-02-23 23:00:00,2636.93,2579.14,2636.93,2575.6,5085.97571262,13201460.062779816
2022-02-24 00:00:00,2579.14,2560.08,2592.99,2559.28,7475.67277137,19219980.526662413
2022-02-24 01:00:00,2560.27,2570.9,2576.7,2545.42,4243.77601946,10871184.32208109
2022-02-24 02:00:00,2570.96,2495.46,2575.99,2489.38,6497.80788091,16462156.268837262
2022-02-24 03:00:00,2495.45,2397.59,2497.78,2386.9,18823.86890563,45854793.0389952
2022-02-24 04:00:00,2397.09,2402.34,2411.04,2354.09,13896.05607345,33119323.127604466
2022-02-24 05:00:00,2402.58,2335.14,2407.36,2300.0,14350.2016729,33579342.17699734
2022-02-24 06:00:00,2335.14,2340.51,2359.68,2328.48,7570.16102004,17743509.290034782
2022-02-24 07:00:00,2340.34,2370.94,2404.8,2300.8,11360.22135937,26656732.595994625
2022-02-24 08:00:00,2370.76,2381.33,2422.2,2360.14,11425.68544097,27280564.934430633
2022-02-24 09:00:00,2380.78,2369.43,2410.16,2364.3,7547.68350222,18026451.25368206
2022-02-24 10:00:00,2369.17,2362.2,2380.59,2332.1,7085.85686378,16686105.407189244
2022-02-24 11:00:00,2362.2,2394.83,2396.28,2335.08,6573.7858215,15529745.199365752
2022-02-24 12:00:00,2394.32,2368.29,2394.8,2354.99,7393.11233224,17523968.295949794
2022-02-24 13:00:00,2368.28,2391.51,2413.43,2349.49,7223.70076852,17189400.19009468
2022-02-24 14:00:00,2391.79,2436.95,2474.03,2375.01,17764.23225176,42932698.49148397
2022-02-24 15:00:00,2436.85,2455.36,2477.5,2415.1,10602.07768012,25938319.09475259
2022-02-24 16:00:00,2455.36,2476.13,2491.1,2444.3,13978.27013607,34523109.35404993
2022-02-24 17:00:00,2475.91,2434.58,2478.12,2429.3,9452.42313703,23096548.933127966
2022-02-24 18:00:00,2434.57,2525.89,2556.1,2433.0,13901.71193821,34588598.45087014
2022-02-24 19:00:00,2525.89,2596.49,2600.5,2513.94,12825.52486037,32742957.987147745
2022-02-24 20:00:00,2596.48,2650.25,2755.4,2595.86,23964.46200662,63956986.4166871
2022-02-24 21:00:00,2650.72,2635.54,2654.52,2616.92,6128.84301544,16137290.688414736
2022-02-24 22:00:00,2635.44,2566.13,2643.89,2544.7,4983.08025741,12929357.881472444
2022-02-24 23:00:00,2566.14,2595.5,2603.38,2566.13,5308.72116838,13727753.631762791
2022-02-25 00:00:00,2595.99,2583.98,2641.6,2583.21,7358.51411034,19205437.179252755
2022-02-25 01:00:00,2583.74,2629.96,2647.93,2582.68,4874.48654787,12801756.306688024
2022-02-25 02:00:00,2629.29,2639.5,2649.91,2623.55,2887.85912845,7616339.808185938
2022-02-25 03:00:00,2639.52,2636.79,2641.0,2606.81,8304.76793608,21785694.26455554
2022-02-25 04:00:00,2636.79,2617.08,2638.14,2612.3,4325.62883922,11359990.169536646
2022-02-25 05:00:00,2617.08,2606.07,2623.69,2585.7,2860.08303389,7451791.70225634
2022-02-25 06:00:00,2606.04,2633.54,2641.97,2596.36,3980.63350042,10452530.640760103
2022-02-25 07:00:00,2633.54,2613.23,2646.69,2607.99,4243.59972005,11144803.193306742
2022-02-25 08:00:00,2613.14,2608.02,2617.99,2591.29,6032.61884017,15700452.352909246
2022-02-25 09:00:00,2607.94,2617.75,2625.0,2571.9,4049.35490167,10491638.742630638
2022-02-25 10:00:00,2617.75,2617.76,2626.39,2606.13,2592.63288224,6779554.37519152
2022-02-25 11:00:00,2617.87,2633.21,2640.76,2598.73,3656.52174996,9598366.443515461
2022-02-25 12:00:00,2633.21,2708.67,2715.9,2633.21,8006.94451442,21497877.591077846
2022-02-25 13:00:00,2708.8,2710.95,2733.59,2701.2,6741.69348306,18304213.625799652
2022-02-25 14:00:00,2711.51,2681.09,2715.6,2677.42,7530.83782922,20313155.32169928
2022-02-25 15:00:00,2681.37,2732.79,2744.07,2655.89,7875.50640673,21236314.644984376
2022-02-25 16:00:00,2733.85,2724.72,2745.55,2702.0,5688.98528584,15480576.956265751
2022-02-25 17:00:00,2725.69,2692.13,2731.08,2684.04,7019.92333994,18964506.917081222
2022-02-25 18:00:00,2691.69,2674.38,2699.6,2666.54,4349.34165345,11654512.882969784
2022-02-25 19:00:00,2674.12,2678.78,2704.47,2665.42,3044.63257608,8171643.462838968
2022-02-25 20:00:00,2678.78,2713.62,2721.04,2668.51,4106.94544508,11076871.871128146
2022-02-25 21:00:00,2713.61,2706.74,2731.32,2701.92,2267.08450243,6159743.7418109765
2022-02-25 22:00:00,2706.74,2792.72,2800.0,2692.31,8032.92645325,22144313.278863687
2022-02-25 23:00:00,2791.95,2767.99,2833.3,2750.0,10187.13314886,28450989.525563195
2022-02-26 00:00:00,2767.99,2832.71,2878.9,2761.76,8659.91430556,24450318.219554856
2022-02-26 01:00:00,2832.71,2817.98,2844.66,2806.4,3648.87195885,10317513.736668894
2022-02-26 02:00:00,2818.63,2802.76,2824.59,2799.5,2551.08367563,7173472.063483381
2022-02-26 03:00:00,2802.77,2792.91,2806.57,2781.25,3383.7777506,9444060.75637811
2022-02-26 04:00:00,2792.92,2807.57,2821.59,2792.48,1982.55463954,5569225.153048397
2022-02-26 05:00:00,2807.58,2776.54,2809.69,2770.65,2184.35478482,6091419.446939324
2022-02-26 06:00:00,2776.3,2779.16,2791.28,2774.46,1674.12488036,4659316.354314694
2022-02-26 07:00:00,2779.29,2792.74,2792.74,2756.6,3828.34591273,10615038.138362367
2022-02-26 08:00:00,2792.69,2755.74,2816.39,2743.01,6024.61159796,16715098.975870118
2022-02-26 09:00:00,2755.87,2748.61,2763.39,2727.8,4642.14115078,12776071.011362066
2022-02-26 10:00:00,2748.61,2768.61,2775.78,2744.22,2642.75095955,7294335.863855628
2022-02-26 11:00:00,2768.35,2751.32,2779.1,2738.5,3677.78510466,10142022.355937466
2022-02-26 12:00:00,2751.32,2762.48,2765.28,2742.12,2570.80869076,7076968.527276677
2022-02-26 13:00:00,2762.48,2772.19,2786.28,2759.48,3673.22255068,10190675.746792762
2022-02-26 14:00:00,2772.19,2783.17,2796.87,2758.9,2654.34139719,7375361.365081651
2022-02-26 15:00:00,2783.17,2784.89,2809.55,2779.95,2568.64482194,7169761.689089863
2022-02-26 16:00:00,2784.89,2790.27,2798.5,2780.61,2613.48511968,7286423.978702431
2022-02-26 17:00:00,2790.28,2791.42,2796.16,2782.83,1215.32611154,3391524.814911512
2022-02-26 18:00:00,2791.41,2794.19,2794.2,2764.99,3598.0026045,9990955.083845437
2022-02-26 19:00:00,2793.95,2809.18,2833.64,2792.97,4963.56101934,13980557.131441172
2022-02-26 20:00:00,2809.18,2823.66,2835.21,2799.38,4268.66424764,12040657.581295086
2022-02-26 21:00:00,2823.61,2824.96,2855.0,2817.94,4777.45408761,13562925.876495432
2022-02-26 22:00:00,2824.57,2794.31,2826.6,2788.35,3275.83977059,9188026.045173904
2022-02-26 23:00:00,2794.44,2778.96,2794.7,2764.5,2938.48055253,8163536.635499532
2022-02-27 00:00:00,2778.96,2747.74,2791.0,2740.6,5803.24659648,16047035.577149125
2022-02-27 01:00:00,2747.65,2681.5,2754.09,2681.11,6297.67163966,17096610.708888713
2022-02-27 02:00:00,2681.79,2709.16,2713.83,2678.0,2250.68591254,6077053.711731287
2022-02-27 03:00:00,2709.17,2715.81,2727.35,2707.64,1886.39035446,5125847.3462469205
2022-02-27 04:00:00,2715.82,2705.65,2720.79,2700.0,1308.25666084,3545185.6053531766
2022-02-27 05:00:00,2705.93,2709.0,2723.29,2696.93,1644.81855554,4464771.760504732
2022-02-27 06:00:00,2708.99,2732.99,2738.0,2708.58,2271.35334129,6192356.617159956
2022-02-27 07:00:00,2733.0,2735.63,2744.8,2732.46,2560.27867293,7012458.683791585
2022-02-27 08:00:00,2735.47,2742.7,2748.62,2719.99,3858.52493904,10552706.109854596
2022-02-27 09:00:00,2742.7,2768.6,2771.73,2735.48,2911.21817689,8024694.469524848
2022-02-27 10:00:00,2768.35,2810.89,2817.93,2758.52,3514.22951733,9808806.196647516
2022-02-27 11:00:00,2810.89,2820.79,2835.63,2786.9,5666.90021547,15930984.640855078
2022-02-27 12:00:00,2820.93,2829.75,2836.31,2800.0,4657.51555899,13142683.784555541
2022-02-27 13:00:00,2829.75,2780.21,2832.8,2709.23,11191.74203153,31030421.2578743
2022-02-27 14:00:00,2780.2,2760.91,2789.2,2745.12,8077.88717429,22318136.972746838
2022-02-27 15:00:00,2761.8,2808.47,2821.9,2756.25,6834.16951525,19095925.924581196
2022-02-27 16:00:00,2808.49,2777.16,2809.29,2763.6,2880.35860433,8009946.930838756
2022-02-27 17:00:00,2777.15,2765.48,2779.08,2760.01,3425.1432401,9478940.865911527
2022-02-27 18:00:00,2765.48,2738.07,2771.72,2731.02,5364.5669862,14749661.062502276
2022-02-27 19:00:00,2738.06,2607.54,2747.68,2596.56,15184.13325981,40316614.19962143
2022-02-27 20:00:00,2607.55,2633.32,2658.99,2578.0,16452.92443069,43038833.403381266
2022-02-27 21:00:00,2634.05,2603.26,2637.99,2558.17,10476.57971006,27153405.674313918
2022-02-27 22:00:00,2603.13,2629.36,2640.95,2595.72,2822.10678864,7398914.4084451925
2022-02-27 23:00:00,2629.86,2617.0,2633.6,2579.53,6689.23291463,17445801.247978285
2022-02-28 00:00:00,2617.09,2605.1,2625.1,2589.8,4803.60113697,12521232.667185443
2022-02-28 01:00:00,2606.07,2642.92,2679.0,2604.9,12226.98835714,32383453.584540907
2022-02-28 02:00:00,2642.92,2612.2,2652.91,2588.0,7062.73712555,18550509.4329802
2022-02-28 03:00:00,2612.3,2607.56,2621.01,2600.31,5335.70640206,13928782.361410562
2022-02-28 04:00:00,2608.03,2611.16,2633.19,2602.2,2528.28944762,6613571.692524113
2022-02-28 05:00:00,2610.98,2610.18,2625.0,2603.17,2840.87138985,7435904.788403573
2022-02-28 06:00:00,2610.18,2606.21,2632.23,2569.08,6711.20537452,17471454.856664497
2022-02-28 07:00:00,2606.85,2635.13,2653.15,2599.6,5872.66631926,15463952.084431436
2022-02-28 08:00:00,2635.13,2625.38,2657.6,2616.32,3105.43238937,8177296.910386131
2022-02-28 09:00:00,2625.38,2613.0,2642.32,2613.0,2306.23142543,6067664.380405248
2022-02-28 10:00:00,2612.93,2640.3,2647.31,2612.11,2264.95319451,5959465.399409804
2022-02-28 11:00:00,2640.26,2640.48,2646.93,2621.37,1745.62093556,4598658.749714195
2022-02-28 12:00:00,2640.62,2634.58,2665.62,2627.6,4501.73157692,11925130.027545933
2022-02-28 13:00:00,2634.56,2618.25,2640.28,2606.96,3922.893085,10286612.437556876
2022-02-28 14:00:00,2617.88,2757.94,2763.52,2615.86,11174.42085775,30160402.716036487
2022-02-28 15:00:00,2757.94,2815.41,2826.67,2738.96,11788.97347951,32908441.513632357
2022-02-28 16:00:00,2815.41,2810.54,2830.73,2796.9,9521.28776316,26811490.922692742
2022-02-28 17:00:00,2810.53,2823.29,2823.29,2787.9,6582.47440065,18437298.386085946
